family,mode
Scotocercidae,altricial
Meliphagidae,altricial
Thraupidae,altricial
Fringillidae,altricial
Acanthisittidae,altricial
Acanthizidae,altricial
Accipitridae,altricial
Bucerotidae,altricial
Macrosphenidae,altricial
Sturnidae,altricial
Acrocephalidae,altricial
Numididae,precocial
Alcedinidae,altricial
Leiothrichidae,altricial
Scolopacidae,precocial
Jacanidae,precocial
Trochilidae,altricial
Podicipedidae,precocial
Aegithalidae,altricial
Aegithinidae,altricial
Strigidae,altricial
Aegothelidae,altricial
Apodidae,altricial
Alcidae,precocial
Nectariniidae,altricial
Phasianidae,precocial
Otididae,precocial
Psittaculidae,altricial
Icteridae,altricial
Muscicapidae,altricial
Ptilonorhynchidae,altricial
Passerelidae,altricial
Anatidae,precocial
Thamnophilidae,altricial
Alaudidae,altricial
Oreoicidae,altricial
Megapodiidae,precocial
Mimidae,altricial
Columbidae,altricial
Pycnonotidae,altricial
Estrildidae,altricial
Petroicidae,altricial
Psittacidae,altricial
Ploceidae,altricial
Cotingidae,altricial
Maluridae,altricial
Furnariidae,altricial
Tyrannidae,altricial
Charadriidae,precocial
Ramphastidae,altricial
Anhimidae,altricial
Anhingidae,precocial
Laridae,precocial
Anseranatidae,precocial
Remizidae,altricial
Gruidae,precocial
Motacillidae,altricial
Pipridae,altricial
Caprimulgidae,altricial
Cisticolidae,altricial
Trogonidae,altricial
Corvidae,altricial
Procellariidae,altricial
Spheniscidae,precocial
Apterygidae,precocial
Rallidae,precocial
Aramidae,precocial
Ardeidae,altricial
Monarchidae,altricial
Vangidae,altricial
Artamidae,altricial
Paradisaeidae,altricial
Brachypteraciidae,altricial
Atrichornithidae,altricial
Hirundinidae,altricial
Paridae,altricial
Balenicipitidae,altricial
Momotidae,altricial
Parulidae,altricial
Platysteiridae,altricial
Podargidae,altricial
Bernieridae,altricial
Picidae,altricial
Malaconotidae,altricial
Bombycillidae,altricial
Locustellidae,altricial
Bucconidae,altricial
Bucorvidae,altricial
Buphagidae,altricial
Burhinidae,precocial
Cacatuidae,altricial
Calcariidae,altricial
Odontophoridae,precocial
Calyptomenidae,altricial
Calyptophilidae,altricial
Campephagidae,altricial
Troglodytidae,altricial
Capitonidae,altricial
Falconidae,altricial
Cardinalidae,altricial
Cariamidae,altricial
Cuculidae,altricial
Passeridae,altricial
Casuariidae,precocial
Stercorariidae,precocial
Cathartidae,altricial
Turdidae,altricial
Certhiidae,altricial
Chaetopidae,altricial
Sylviidae,altricial
Cracidae,precocial
Stenostiridae,altricial
Chionidae,altricial
Chloropseidae,altricial
Ciconiidae,altricial
Cinclosomatidae,altricial
Cinclidae,altricial
Recurvirostridae,precocial
Zosteropidae,altricial
Climacteridae,altricial
Cnemophilidae,altricial
Coliidae,altricial
Pachycephalidae,altricial
Conopophagidae,altricial
Coraciidae,altricial
Corcoracidae,altricial
Laniidae,altricial
Eurylaimidae,altricial
Musophagidae,altricial
Lybiidae,altricial
Tinamidae,precocial
Glareolidae,precocial
Timaliidae,altricial
Vireonidae,altricial
Neosittidae,altricial
Dasyornithidae,altricial
Dicaeidae,altricial
Dicruridae,altricial
Diomedeidae,altricial
Donacobidae,altricial
Dromadidae,altricial
Dulidae,altricial
Rhinocryptidae,altricial
Emberizidae,altricial
Pittidae,altricial
Threskiornithidae,altricial
Eupetidae,NA
Eurypygidae,altricial
Falcunculidae,altricial
Formicariidae,altricial
Fregatidae,altricial
Oceanitidae,altricial
Galbulidae,altricial
Pellorneidae,altricial
Gaviidae,precocial
Grallariidae,altricial
Phalacrocoracidae,altricial
Haematopodidae,precocial
Heliornithidae,precocial
Hemiprocnidae,altricial
Hydrobatidae,altricial
Hyliotidae,NA
Hypocoliidae,altricial
Ibidorhynchidae,precocial
Icteriidae,altricial
Ifritidae,NA
Indicatoridae,altricial
Irenidae,altricial
Modulatricidae,altricial
Rhipiduridae,altricial
Tityridae,altricial
Leptosomidae,altricial
Macherirhynchidae,altricial
Melampittidae,altricial
Melanopareiidae,altricial
Menuridae,altricial
Meropidae,altricial
Mesitornithidae,precocial
Polioptylidae,altricial
Phaenicophilidae,altricial
Mitrospingidae,altricial
Mohouidae,altricial
Sulidae,altricial
Oxyruncidae,altricial
Nesospingidae,NA
Strigopidae,altricial
Nicatoridae,altricial
Nyctibiidae,altricial
Rostratulidae,precocial
Opistocomidae,altricial
Oriolidae,altricial
Orthonychidae,altricial
Pandionidae,altricial
Panuridae,altricial
Paramythiidae,NA
Pardalotidae,altricial
Pelecanidae,altricial
Peucedramidae,altricial
Phaethontidae,altricial
Ptiliogonatidae,altricial
Tytonidae,altricial
Phoenicopteridae,altricial
Phoeniculidae,altricial
Phylloscopidae,altricial
Picathartidae,altricial
Platylophidae,NA
Pluvianellidae,precocial
Pluvianidae,precocial
Pnoepygidae,NA
Pomatostomidae,altricial
Promeropidae,altricial
Prunellidae,altricial
Megalaimidae,altricial
Psophiidae,precocial
Psophodidae,altricial
Pteroclidae,precocial
Regulidae,altricial
Rheidae,precocial
Rhodinocichlidae,altricial
Rhynochetidae,altricial
Sagittariidae,altricial
Sarothruridae,precocial
Scopidae,altricial
Semnornithidae,altricial
Sittidae,altricial
Spindalidae,NA
Steatornithidae,altricial
Struthionidae,precocial
Teretistridae,altricial
Tichodromidae,altricial
Todidae,altricial
Turnicidae,precocial
Upupidae,altricial
Viduidae,altricial
Zeledoniidae,altricial
Callaeidae,altricial
Notiomystidae,altricial
